,Customer Id,Cost
2022,fffe3600380034003000,15325.214187789623
2023,fffe3300360032003300,2127.5816897869686
2024,fffe3400370032003100,16729.33975111255
2025,fffe3300320035003300,3898.3015062465943
2026,fffe3100340032003600,2111.000055248868
2027,fffe3600340033003500,3950.1122936381453
2028,fffe3500340036003000,2127.063616407523
2029,fffe3900340034003900,4457.224928159706
2030,fffe3400370032003300,2096.1860364428962
2031,fffe3500360032003300,2199.3477084653214
2032,fffe3600390033003700,2081.884652224706
2033,fffe3500360036003400,5169.98386778535
2034,fffe3400330038003600,2136.2058641678614
2035,fffe3700390035003700,2097.8594033860277
2036,fffe3700340034003700,2353.9679226632966
2037,fffe3300320032003200,2099.462206472036
2038,fffe3600390036003900,15460.029611048833
2039,fffe3600350037003700,2105.4952188680777
2040,fffe3300350032003100,6427.429693317069
2041,fffe3400310039003600,2512.397595829599
2042,fffe3100370033003300,2896.731708520936
2043,fffe3700360032003100,267585.69520527875
2044,fffe340038003300,2253.971660954293
2045,fffe3800390035003200,2109.6668111771564
2046,fffe3600330033003100,26546.727076953157
2047,fffe3800340030003800,2109.773040919107
2048,fffe3500330031003600,2097.518746779582
2049,fffe3100300032003300,2111.160023979935
2050,fffe3400350035003200,42340.00317242801
2051,fffe3300300033003900,1474.1915188562587
2052,fffe3300370039003000,2271.7387580816107
2053,fffe340036003000,21956.190594421798
2054,fffe3200310032003600,2112.1918570567964
2055,fffe3200390031003400,2089.590307698915
2056,fffe3200320035003900,2103.9370004546604
2057,fffe3600370039003000,2119.364161078508
2058,fffe3900350032003400,2108.6594247987696
2059,fffe3900360031003900,3337.4934071945545
2060,fffe3200300033003100,2772.4370478097617
2061,fffe3400340032003100,2119.3733397579663
2062,fffe3300300032003900,2712.9176253572664
2063,fffe3200360039003600,2119.7835864531157
2064,fffe350034003200,2090.0959907177676
2065,fffe3500360034003400,2060.5900966127597
2066,fffe3100300030003600,2083.813327142973
2067,fffe3100320037003900,3219.024200188113
2068,fffe3300320039003000,2117.8259298057696
2069,fffe370034003200,2130.2914038110903
2070,fffe3500300037003600,1039940.5975465323
2071,fffe3900310030003100,2122.3710358197295
2072,fffe380030003800,2112.110502583498
2073,fffe3100340035003700,2532.165809918549
2074,fffe3500330034003500,2144.625710109549
2075,fffe3300370035003300,2162.421899448081
2076,fffe3400370033003900,2119.5994423491934
2077,fffe3800300030003400,8845.707231188215
2078,fffe3800320036003200,1940.304163188016
2079,fffe3100380039003000,32323.638483924646
2080,fffe3300390034003500,238375.58803862828
2081,fffe3900330035003600,110309.5147337968
2082,fffe3200380038003600,2244.460518928148
2083,fffe3300390039003300,2139.7289357893046
2084,fffe3400320033003200,2110.1357088541536
2085,fffe3500380033003900,103090.43286177554
2086,fffe3700330032003800,2111.2926717901687
2087,fffe3400390037003300,2143.09144152597
2088,fffe3500340037003400,2142.346087974687
2089,fffe3500380037003600,2092.499617718519
2090,fffe3100380031003900,2088.131559688246
2091,fffe3500370038003700,2413.711110373325
2092,fffe3500370031003600,2134.6811124614455
2093,fffe3400310036003100,2094.903675153334
2094,fffe3600320030003900,2149.506751727447
2095,fffe3600300038003400,2112.9100824686025
2096,fffe3400350031003800,2086.638283515384
2097,fffe3200350031003200,63743.62968898462
2098,fffe3200340035003900,37507.92780563162
2099,fffe3100350037003200,2095.21008488465
2100,fffe3400340033003700,2113.8776658883203
2101,fffe3300340039003400,7761.728694977721
2102,fffe3700350038003200,2119.864950887859
2103,fffe3200340033003300,2088.833461978239
2104,fffe3500370037003100,2125.697185557407
2105,fffe3600370030003200,2140.2584671038608
2106,fffe3300300032003800,2137.824196824359
2107,fffe3200380035003500,2930.5631210688334
2108,fffe3400370031003700,2132.3120076884165
2109,fffe3500330031003300,9470.886961605458
2110,fffe3700370033003100,2119.907036990456
2111,fffe3800380032003100,2097.3468407642004
2112,fffe3600320036003600,2135.514169467065
2113,fffe3800340036003200,2117.5491832515577
2114,fffe350031003200,46250.386520147105
2115,fffe3400380035003900,2125.22202886574
2116,fffe3900380031003900,2435.6322673907225
2117,fffe3800350035003600,241046.34360702508
2118,fffe320037003900,2135.8889448425207
2119,fffe3800360032003400,2130.7574880506236
2120,fffe3500340032003200,2118.6978621027465
2121,fffe3100390037003800,1480.032639257843
2122,fffe3900320036003200,2085.443288923426
2123,fffe3700360033003000,2377.9038739857433
2124,fffe3100360032003400,2166.234403162607
2125,fffe3600390038003900,2278.1627283896464
2126,fffe3400320036003600,2615.8216307721677
2127,fffe3900360039003600,2106.2953228620827
2128,fffe3900380033003300,16175.81715782483
2129,fffe3400390032003400,2104.663875085592
2130,fffe390035003700,11899.69899433365
2131,fffe370031003900,2666.6877387789036
2132,fffe3800390035003600,2096.4841445530024
2133,fffe3800330039003200,4716.416959370703
2134,fffe390034003400,2088.4579210985607
2135,fffe3800380032003300,2137.9888952507217
2136,fffe3500330033003200,2114.3309672393934
2137,fffe3700320037003700,3237.725251206237
2138,fffe3800350039003800,2647.86420770074
2139,fffe3700360036003600,5004.723640543194
2140,fffe3600360032003500,2398.8970783641084
2141,fffe3600300031003600,2131.242703816506
2142,fffe3600300032003000,2422.848780921877
2143,fffe3400340030003600,2112.778444063284
2144,fffe3900300036003800,2147.7976782421683
2145,fffe3400350035003600,2132.7626163174373
2146,fffe3300310038003400,2112.9379659637007
2147,fffe340036003100,2130.4470898163986
2148,fffe3100350036003200,2635.189838331583
2149,fffe3600320036003100,2140.820222004668
2150,fffe3100340035003600,96800.75252506186
2151,fffe380034003200,2130.4210811850467
2152,fffe3100390033003300,2091.723690239525
2153,fffe3900360037003900,2077.16687368255
2154,fffe3400350032003300,2120.9790664188445
2155,fffe3900390033003100,2110.208945685399
2156,fffe3400320035003300,2155.2103005980816
2157,fffe3100380039003400,154436.92072210234
2158,fffe3200350031003500,2139.9706523791792
2159,fffe3900360033003700,2113.4984455531794
2160,fffe3300350037003000,2098.8294553845003
2161,fffe3700380035003900,2113.773219308572
2162,fffe3400380039003400,7377.999396581511
2163,fffe3100330034003800,2112.246942572172
2164,fffe3700380032003300,2085.5214399028605
2165,fffe3100390034003100,1464.9192135012738
2166,fffe3500360033003700,2122.846950102865
2167,fffe3800300038003800,2128.8991271176747
2168,fffe3900330036003200,2102.5292353897116
2169,fffe3900300030003000,2894.73433788475
2170,fffe3300340030003900,2093.22659669051
2171,fffe3100340032003500,34500.37681385211
2172,fffe3100330035003700,2137.6045388599414
2173,fffe3200370030003900,2120.7955632708354
2174,fffe3900310034003900,2201.0486362079964
2175,fffe3400320035003700,2092.3659576161936
2176,fffe3800380032003900,2064.8514971378827
2177,fffe3500370034003300,2094.9961810221635
2178,fffe350034003700,2575.5466243811397
2179,fffe3900320030003900,2359.7732367303033
2180,fffe3700390030003000,2100.6210816338676
2181,fffe3200350039003700,3705.5700873788037
2182,fffe3100360037003300,6901.030574364738
2183,fffe3100350032003800,1452.570054159441
2184,fffe3300380030003700,2103.554022836535
2185,fffe3200330033003500,2398.038512976271
2186,fffe3400300033003300,2135.7513021256514
2187,fffe3100360033003600,2113.242889159551
2188,fffe3400370037003700,2640.442370351032
2189,fffe3400340033003100,27208.56682095467
2190,fffe3200340035003700,1384.878289155842
2191,fffe3500380030003800,2116.8199980274712
2192,fffe3500360033003600,2151.850805685682
2193,fffe3500380032003900,2119.019992188315
2194,fffe3300310035003500,2156.275853099673
2195,fffe340036003700,2452.3870432835497
2196,fffe3800300039003500,2143.3956275246146
2197,fffe3200310035003100,2545.0584705845986
2198,fffe380039003100,1504.848811183962
2199,fffe3800320031003400,2379.2394548263323
2200,fffe3800320039003100,2111.888493480221
2201,fffe3800300038003600,2097.38566171123
2202,fffe3400320034003500,2092.617548698399
2203,fffe340037003300,2107.125719214871
2204,fffe3700340037003500,2120.960227737431
2205,fffe3500340032003900,2129.4181010846696
2206,fffe3600360035003600,6961.109568948111
2207,fffe3900350030003900,2087.6015849453424
2208,fffe3700370037003000,2116.8097652467
2209,fffe3800360036003800,12179.249239951303
2210,fffe3500390033003400,2099.5952943716134
2211,fffe3900350039003700,3248.3862311945113
2212,fffe3500390034003800,2733.6493603018484
2213,fffe3900370035003700,2092.6095968282048
2214,fffe3100310032003700,2573.1158408081237
2215,fffe3200360033003600,2089.9789947443796
2216,fffe3200390037003500,2103.88844312897
2217,fffe3300350039003400,2214.411725894808
2218,fffe3700390032003900,2077.0400808061
2219,fffe3800380033003900,5650.103468006579
2220,fffe3300360037003100,2101.162515626496
2221,fffe3100340039003100,12036.005193636975
2222,fffe3200340034003700,2562.510803632904
2223,fffe3400390033003500,5969.510841267944
2224,fffe3100370030003100,2138.080270014504
2225,fffe3900390036003200,2118.229441500349
2226,fffe3700380038003300,5819.339702056416
2227,fffe3300380038003500,2110.8373784952114
2228,fffe3700320033003800,84498.70220522516
2229,fffe3900360037003100,2134.3999989379267
2230,fffe3400340039003200,3313.589278948197
2231,fffe3500320036003400,3368.484356758877
2232,fffe3400340031003000,2251.682750365112
2233,fffe3600340038003400,2369.2391092579796
2234,fffe3100380037003900,3666.983579376441
2235,fffe3100300032003900,2085.14311102676
2236,fffe3100350030003400,2712.1105448875296
2237,fffe3700330036003700,2142.243268644533
2238,fffe3300370035003700,2120.2051620658685
2239,fffe3300360037003900,2090.8778438278487
2240,fffe3600310038003200,2201.7949754307856
2241,fffe3100370035003300,1483.096569489383
2242,fffe3500390036003300,2328.0226089317407
2243,fffe390032003400,2200.612236332546
2244,fffe3400330031003300,43901.06779721307
2245,fffe3100300035003900,2116.317044878644
2246,fffe3500390030003500,2101.2547898063804
2247,fffe3500330030003400,2117.4651281727442
2248,fffe3800340035003500,2123.7646803064918
2249,fffe3900340037003200,2246.765622907246
2250,fffe3200340033003700,2286.980696598962
2251,fffe330032003800,2131.9854642893265
2252,fffe3900350031003300,2092.1010566690534
2253,fffe3600380036003200,2140.874518544829
2254,fffe3100340031003500,2124.100422429291
2255,fffe3200380033003600,2133.7007682465005
2256,fffe3400390030003200,2120.067192191595
2257,fffe3100340030003800,1497.122511814449
2258,fffe3500320032003500,2124.857462586248
2259,fffe3100330036003300,2096.5979817289235
2260,fffe3300340033003100,2106.5579227642997
2261,fffe3500380036003700,2107.20273789351
2262,fffe3500390036003000,2298.1876946495645
2263,fffe390034003700,107992.70951166085
2264,fffe3200360031003900,2106.094238970465
2265,fffe3800310032003200,6652.2885444610065
2266,fffe3200310038003900,2075.7903564451944
2267,fffe3400340032003500,23403.92552831294
2268,fffe3600360038003900,2116.302309729372
2269,fffe3100360039003600,2311.47942617954
2270,fffe35003400,2118.612942162976
2271,fffe3700310030003800,3650.0342626305837
2272,fffe3200340031003200,2213.925594894377
2273,fffe3100350031003800,11618.300793237266
2274,fffe3300390034003900,2468.2247786493904
2275,fffe3900310033003100,2138.0787670556556
2276,fffe3800390036003800,2175.915612706107
2277,fffe3200370036003400,4072.728622394169
2278,fffe320034003400,2327.586043244834
2279,fffe3100390034003200,2099.7930245386565
2280,fffe3400300038003500,2101.424193234639
2281,fffe340033003600,3188.1295388420676
2282,fffe3100320032003500,2103.760321209189
2283,fffe3200320038003100,4226.441466759941
2284,fffe3300370037003100,2150.1647462241194
2285,fffe3900390034003800,2133.3429830929863
2286,fffe3200310038003100,2136.163291252638
2287,fffe3900320032003100,2228.6370422129053
2288,fffe3800380030003900,22624.694804987346
2289,fffe3600330039003600,2113.9210418884004
2290,fffe3100320034003000,2603.388521414899
2291,fffe3500300030003700,2132.0089407044325
2292,fffe3800310037003400,2107.8004262258937
2293,fffe3100320036003800,2770.1733757343295
2294,fffe3600320038003800,2113.7232814968556
2295,fffe360038003100,2106.1880930812827
2296,fffe3600310033003200,2105.5594612151945
2297,fffe3300360032003400,2145.160373222004
2298,fffe3800360031003900,2122.1416136385114
2299,fffe3500340037003300,2122.879711113162
2300,fffe3600370038003600,2100.344646695911
2301,fffe3500330037003700,3094.8552858330613
2302,fffe3900350033003100,2129.088619322805
2303,fffe3200300035003400,1474.9863446539798
2304,fffe3900340035003900,2124.2479283332787
2305,fffe3700370036003800,21618.677064114985
2306,fffe3400320033003700,17502.9573555244
2307,fffe3900390036003000,2130.544395035233
2308,fffe3900390033003900,2139.340276968252
2309,fffe3500300038003200,5908.0469977421235
2310,fffe3100330035003300,2562.422911113028
2311,fffe3200350035003400,497505.9629026052
2312,fffe3400390033003300,2217.4167745685563
2313,fffe370030003700,4022.9507478277847
2314,fffe3600370031003300,2110.3323848371374
2315,fffe3500300033003300,2645.710603676879
2316,fffe3400310032003500,2110.4609889957933
2317,fffe3300360039003200,2356.3456353851248
2318,fffe3200360034003600,2368.91689311862
2319,fffe3600360039003100,2079.351146709102
2320,fffe3800350036003900,2087.997531958211
2321,fffe3500360036003100,2105.5092344855248
2322,fffe3200320036003200,9253.630484084564
2323,fffe3400340038003000,2673.017598234156
2324,fffe3100360039003400,2533.2416181591343
2325,fffe3300360033003000,2102.0252393355227
2326,fffe3800300031003000,2506.0550953520656
2327,fffe3700330033003500,3205.5825610570387
2328,fffe3400340037003900,2138.583957665227
2329,fffe3700370031003200,2138.47643154205
2330,fffe3700350032003400,4057.195198865882
2331,fffe3100350038003000,1517.1280228534292
2332,fffe3200360030003600,10435.543731230628
2333,fffe3100380033003000,5444.09498647154
2334,fffe3300300030003600,1465.4196840343257
2335,fffe3800360034003900,143186.93454405078
2336,fffe3800360037003000,2078.913196789405
2337,fffe3700310032003900,2120.928489887062
2338,fffe3300310037003600,2131.796911421333
2339,fffe3500300036003400,2186.2129245914894
2340,fffe3400330033003300,2193.319748073713
2341,fffe3500310031003900,2121.311418524253
2342,fffe3100360033003700,2127.669938600049
2343,fffe3200380039003500,2115.5087958734734
2344,fffe3900310033003400,2108.037480461579
2345,fffe3200350036003800,2112.5186452170083
2346,fffe3400300034003300,2125.6667952976964
2347,fffe3800330034003600,2111.449927358809
2348,fffe3100390035003800,2732.0109498339625
2349,fffe3500370032003700,21060.673570385097
2350,fffe3500390038003300,2151.830938706861
2351,fffe3600360033003200,2091.070855011926
2352,fffe3500320035003800,5070.363790704367
2353,fffe35003800,1490.612050734368
2354,fffe3400330035003400,34131.49438952135
2355,fffe3700340033003500,30141.242252841897
2356,fffe3600320033003700,11274.333949638192
2357,fffe3900360039003800,2133.4902082784924
2358,fffe3700310033003700,3399.0433223164932
2359,fffe3100370037003600,231571.41826683146
2360,fffe3800320035003900,2611.039727966914
2361,fffe3600350039003700,2092.186935404676
2362,fffe3700360032003500,7349.561371633801
2363,fffe3200330039003000,2479.8692032416725
2364,fffe3300300031003700,2308.7884017866972
2365,fffe370039003100,12662.195787088958
2366,fffe3900320032003300,72319.11643909503
2367,fffe3400390033003000,5748.659403359367
2368,fffe3300310039003200,2549.3140995272142
2369,fffe3400390030003500,2136.2436558258437
2370,fffe3100310030003600,19194.14761740063
2371,fffe3500350036003800,2131.255193259318
2372,fffe3400370038003000,2107.3448564653427
2373,fffe3400370038003400,476432.2155819871
2374,fffe3200320039003200,2143.651918002359
2375,fffe380035003900,5011.0037727455565
2376,fffe3600320037003700,13813.444314575327
2377,fffe3400330039003700,2111.5629416994475
2378,fffe3700320033003300,65204.239932555014
2379,fffe3800390031003500,192214.8445700307
2380,fffe3100320035003200,20928.616017123448
2381,fffe3100370038003500,3966.519833208915
2382,fffe3200310030003100,2127.1489404426366
2383,fffe3200300038003800,2121.725699437145
2384,fffe3600360030003400,2126.692451782966
2385,fffe340035003900,2080.3532557028943
2386,fffe320031003000,2135.6227313799845
2387,fffe3200350035003700,2121.4465414797314
2388,fffe3500370038003000,2106.4468340301773
2389,fffe3500360039003000,3591.995712179806
2390,fffe3600320032003900,135401.43701038253
2391,fffe3800350036003500,2125.5444841402737
2392,fffe3200300034003400,33214.107985850984
2393,fffe3700390033003100,2122.9290013029195
2394,fffe3200380036003700,12927.141487344968
2395,fffe3300340039003100,2484.553754567036
2396,fffe3900380033003500,2159.024408477621
2397,fffe3500320039003200,2121.4721230744685
2398,fffe3700330033003000,2091.8563015796294
2399,fffe3200330038003000,3031.8375726371405
2400,fffe3300300031003100,2152.509078827845
2401,fffe350035003200,5898.94150579907
2402,fffe3200310039003600,38914.22498492265
2403,fffe3500310030003100,2469.487748946031
2404,fffe3100340037003500,2199.8701824701707
2405,fffe3200350036003100,2094.3465770463167
2406,fffe3500350034003200,3563.278987612875
2407,fffe3400390035003700,2117.8359955994865
2408,fffe3200390036003700,2585.4004146614816
2409,fffe3200330037003700,5204.704485916291
2410,fffe390032003900,2103.6724148347394
2411,fffe3200310034003700,2133.9667043880054
2412,fffe3600320032003400,2113.968531593524
2413,fffe3400380031003800,2756.710791114562
2414,fffe3900330030003500,2154.7343495556042
2415,fffe3200390037003200,2119.2896448824395
2416,fffe3200370036003100,7076.245237116839
2417,fffe3500340031003500,15293.881442410298
2418,fffe3400350037003500,8238.604304106255
2419,fffe3600320037003300,5672.341970209487
2420,fffe3800370034003100,2338.9912451594937
2421,fffe3700390032003800,2133.774985616626
2422,fffe3400380039003100,2117.634644863409
2423,fffe3100350032003000,1960.9771048791958
2424,fffe3700300033003900,1908845.6323886444
2425,fffe3700310037003600,2104.4769493869403
2426,fffe3300380037003500,2099.3920667984967
2427,fffe3200300035003300,22738.26201772538
2428,fffe3800390033003900,2451.79400235709
2429,fffe3800350034003100,3504.2274277366887
2430,fffe3400370033003100,2225.6709148272125
2431,fffe370038003600,13778.787691765525
2432,fffe3600310032003700,5459.420920269391
2433,fffe3200370036003300,63277.93437795693
2434,fffe3600380034003900,2100.1196995117225
2435,fffe3200320037003700,2116.32529975491
2436,fffe3100310032003100,2899.9903793836934
2437,fffe3300390032003400,56653.60282268085
2438,fffe3100340031003700,2107.747140296103
2439,fffe3500390038003400,2096.007672548573
2440,fffe3900370031003700,2202.9262764268296
2441,fffe3500310030003300,39435.26706298343
2442,fffe3900320033003600,2122.2373698047386
2443,fffe3300370031003000,36960.01751940734
2444,fffe3700350036003900,2312.808961689142
2445,fffe3200310033003900,2707.4903394315647
2446,fffe390039003300,2108.7736539871394
2447,fffe3900390031003500,2073.7605544301227
2448,fffe3500300036003100,2092.9981458402513
2449,fffe3300370039003500,2142.186624678835
2450,fffe3700380031003100,2098.2821865048345
2451,fffe3800380036003700,2127.0846482616435
2452,fffe3200350034003400,2096.2467552739554
2453,fffe3700350034003900,2150.630978472922
2454,fffe3100390034003700,2099.4898213899937
2455,fffe3300390031003400,2135.023087551903
2456,fffe3300380034003900,2453.283723189989
2457,fffe3400390038003500,2101.619853576683
2458,fffe3300370039003700,2119.313865007643
2459,fffe3100380035003800,2133.880270412445
2460,fffe3700340031003400,102568.32354065712
2461,fffe3400370030003700,2138.4217550360786
2462,fffe3100390039003400,1765.3242264710993
2463,fffe3100330031003000,2699.630606003714
2464,fffe340033003500,2083.4831511938683
2465,fffe3800370031003200,2107.0615863948956
2466,fffe3200380032003300,3509.846500795316
2467,fffe3900350038003800,13938.828605458337
2468,fffe3700300033003400,2122.2167015222003
2469,fffe3600390032003600,37008.43274432807
2470,fffe3500310036003600,3689.3246617354293
2471,fffe390030003600,33884.55621786942
2472,fffe3700330035003800,2907.569243473494
2473,fffe3400360035003600,2093.7987325882586
2474,fffe3800330035003500,2162.6937892895785
2475,fffe3100310036003800,2100.7643380788504
2476,fffe3400300035003300,5800.407595143333
2477,fffe3600390036003600,2122.6399824453324
2478,fffe3500370038003100,2153.2250991565074
2479,fffe3800390031003700,2695.5594738901286
2480,fffe3500320030003000,2168.4891642188477
2481,fffe330034003200,2616.4222611812293
2482,fffe3800300031003900,2439.8585628240053
2483,fffe3500320039003900,1894.8555592106495
2484,fffe3500300038003800,2110.585964570467
2485,fffe3700330034003900,2124.519747664629
2486,fffe3600370034003700,2102.8847643260488
2487,fffe3100300032003700,2121.0410331969724
2488,fffe3900360032003700,2631.9577609789653
2489,fffe3600340038003800,2888.868955184175
2490,fffe3400310036003300,43617.05134038419
2491,fffe3500330033003100,2098.5308373287285
2492,fffe3100370031003100,2094.282327931097
2493,fffe3500370034003900,2117.473657594623
2494,fffe3500360034003700,2168.3455836492994
2495,fffe3200330031003100,3578.265595042413
2496,fffe3600360039003200,2280.180741040006
2497,fffe310035003600,16264.328974764037
2498,fffe3600390031003000,2517.313664503002
2499,fffe3100350031003500,2089.388097732681
2500,fffe3900320038003100,2089.6606216014857
2501,fffe3600350031003000,2142.1568935311006
2502,fffe340034003100,2130.500400366686
2503,fffe3400390037003000,2092.1831124112086
2504,fffe3800310037003100,4915.254660670875
2505,fffe33003200,2106.1553060992283
2506,fffe3200390036003000,2127.054761198805
2507,fffe3900390034003400,431987.0370351149
2508,fffe3200350035003900,411669.8947872703
2509,fffe3100330034003200,2188.5981210331443
2510,fffe3600310031003300,2125.706481620811
2511,fffe3400310037003900,53075.923676639606
2512,fffe3400330037003100,3720.2194874873467
2513,fffe3100370039003500,16780.710091664245
2514,fffe3300350032003300,13300.305217975461
2515,fffe3600350035003700,2387.078284841939
2516,fffe3400330033003500,4138.58408356896
2517,fffe3400310038003100,4794.457812280694
2518,fffe3700380035003400,2277.5878265137153
2519,fffe3400340038003600,2297.314447392383
2520,fffe3200350034003900,2750.676606839354
2521,fffe3100390035003900,2092.4803851048196
2522,fffe3600300031003400,2110.2398206797534
2523,fffe3400330031003600,2280.859291154542
2524,fffe3400360030003300,2133.965365227723
2525,fffe3500370036003600,148481.2509007645
2526,fffe3300390036003800,2097.702023789196
2527,fffe3900370030003500,2129.8923818895355
2528,fffe3400380031003900,22315.842878427527
2529,fffe3600320039003600,2120.7877538013436
2530,fffe3500330030003100,2129.7880765390432
2531,fffe3600370034003100,2085.8356758673613
2532,fffe3100340038003600,1459.0935343903857
2533,fffe3500350037003600,9691.603373081998
2534,fffe3500330035003300,2135.3148633619167
2535,fffe3500370036003800,433425.29901126755
2536,fffe3700310033003600,2104.876520470845
2537,fffe310034003600,2364.7049295072516
2538,fffe3100350038003200,2195.9882658487027
2539,fffe3100330035003900,6293.889167670651
2540,fffe3500350034003000,2539.002756193585
2541,fffe3100370036003800,2110.061722448884
2542,fffe3900330039003600,2119.3885798417828
2543,fffe3500390037003200,2097.5843035401263
2544,fffe350033003600,2121.3582654823363
2545,fffe3300390032003300,2105.11915361944
2546,fffe3800310032003900,2104.4357142128324
2547,fffe3700330033003800,2131.2329521056586
2548,fffe3900320032003500,2091.2737885830647
2549,fffe3400360033003000,2107.670245463347
2550,fffe3100340030003700,5806.724805671043
2551,fffe3200340034003600,11312.942810685061
2552,fffe3900390038003300,2126.407695949744
2553,fffe350036003000,2145.7862874613206
2554,fffe3500310037003300,2097.4434695727905
2555,fffe3900390030003700,2090.773144805129
2556,fffe3300350035003500,5620.790761485161
2557,fffe3300380037003800,2085.293806278888
2558,fffe3900330035003300,3500.357694169451
2559,fffe3100360030003700,2280.0422054733817
2560,fffe3100340034003900,2533.095701238632
2561,fffe3600330036003600,2116.9512906503014
2562,fffe330039003000,2560.780602261755
2563,fffe3800380038003300,2098.1852713226613
2564,fffe3300340036003400,2076.025238128492
2565,fffe3200300033003800,4207.448396777147
2566,fffe3400340032003600,2122.5833263407885
2567,fffe3300320034003000,2499.3841740745306
2568,fffe3100300039003700,2101.4153454746456
2569,fffe3200340030003700,2113.9608813488485
2570,fffe390030003300,2126.501482714602
2571,fffe3800320031003900,8235.04764068465
2572,fffe3400300035003600,2135.8265054248463
2573,fffe3200360031003700,2111.7046289574773
2574,fffe3500300033003100,2083.2152895990016
2575,fffe3100380033003100,2839.4944485319747
2576,fffe3400330030003000,2124.425040914447
2577,fffe3700340032003000,2061.8387105784605
2578,fffe3200370034003100,2443.5274963752904
2579,fffe3600350032003300,9347.994074158236
2580,fffe3300380030003800,2134.7494534389825
2581,fffe3300320039003400,2088.5691154423944
2582,fffe3200300031003100,3935.698730720102
2583,fffe3200310037003500,2164.6290882279623
2584,fffe3900370038003100,2126.7039263673732
2585,fffe3500350034003300,2112.6098465852533
2586,fffe330034003000,2223.9152278711276
2587,fffe3300370032003600,2138.0992283959604
2588,fffe3900330037003800,2109.2423586543705
2589,fffe3600310035003000,2123.9602050574304
2590,fffe310039003200,2713.5153403787017
2591,fffe3800380036003400,27293.153887097575
2592,fffe3600300034003300,2089.049125213568
2593,fffe3400300039003300,2261.1699000327208
2594,fffe3500310033003900,2057.0628865038834
2595,fffe3600390038003700,3200.3042742783628
2596,fffe3900340031003900,2120.6190467645215
2597,fffe340033003400,28929.723250257714
2598,fffe3500390038003700,2180.236815663929
2599,fffe3400390039003700,2267.7049724771905
2600,fffe3100310039003300,2105.8007472932486
2601,fffe3800330034003900,2112.2499912446237
2602,fffe3700,2205.1153440085754
2603,fffe3400320038003700,2100.282993091622
2604,fffe31003200,3595.3521771738347
2605,fffe3600370037003000,2098.0922189334847
2606,fffe3400330039003100,2129.0513523156465
2607,fffe3500360034003100,2136.7253616167286
2608,fffe3500330037003500,2087.4011943855267
2609,fffe3100360038003700,2159.8713170079163
2610,fffe3300340036003200,2124.0243455009468
2611,fffe3100310034003600,2083.548261437276
2612,fffe3100380034003400,2099.6672876932007
2613,fffe3400380032003400,2123.789315271018
2614,fffe3700370034003800,7638.728991533949
2615,fffe3700390037003800,2173.9969419952517
2616,fffe3800370030003200,152660.52854791607
2617,fffe3300340039003700,2096.8315853985155
2618,fffe3900390039003700,2126.010839977395
2619,fffe3300390039003400,2109.403885007119
2620,fffe3900300032003700,2293.5389006509254
2621,fffe3700380035003100,100872.7643837849
2622,fffe370037003000,2157.758913974692
2623,fffe3600300036003000,2131.058897300453
2624,fffe3600320035003800,3684.786274508241
2625,fffe3600300036003500,2285.1582294487134
2626,fffe310033003000,11603.925851389526
2627,fffe3500340033003900,2132.2209923478813
2628,fffe3500340038003700,8537.175470949795
2629,fffe3300340034003400,2092.085744308264
2630,fffe3800380031003900,2097.111463274171
2631,fffe3400340036003100,2619.7659254073137
2632,fffe3800380036003300,2101.9158332354205
2633,fffe3800310032003800,2139.9743434826605
2634,fffe3400300032003900,2132.592377424082
2635,fffe3900320038003900,2341.590167028108
2636,fffe3900350039003500,2630.3930079673746
2637,fffe3900320030003000,2300.9766026534776
2638,fffe3300330034003500,2862.6601055213946
2639,fffe3800310032003500,2127.09260070042
2640,fffe370037003500,2137.327320315154
2641,fffe320039003000,2294.8642533859907
2642,fffe380036003900,2208.1548268922343
2643,fffe3400350032003700,2088.288818732092
2644,fffe3300300031003800,2366.0973879467647
2645,fffe3600330035003900,2109.529656351769
2646,fffe3300310031003200,2104.7232111461767
2647,fffe3600320036003500,2110.6276160129087
2648,fffe3500360039003500,5677.44244036695
2649,fffe3400370036003000,2335.1017213837104
2650,fffe3300330038003400,2800.9256059880986
2651,fffe3500300037003900,3146.3060574444453
2652,fffe3700350038003300,8944.461157297765
2653,fffe3600370032003000,2403.905653892984
2654,fffe3500380031003300,2134.0250649717914
2655,fffe3200380032003100,2136.1076369294688
2656,fffe350030003900,2139.935435342042
2657,fffe3700380031003200,7282.866915072232
2658,fffe3200390039003900,2104.6436534029367
2659,fffe3900390036003800,2786.3053903188857
2660,fffe380035003200,2206.0253410852715
2661,fffe3800350030003000,2129.8071489580916
2662,fffe3800310034003600,2140.701927214952
2663,fffe3100350032003600,2277.113557801445
2664,fffe3900300037003600,2093.120566920934
2665,fffe3200340033003600,3051.6281306206706
2666,fffe3500390031003600,28179.30451477135
2667,fffe3800330034003800,2210.8913917354253
2668,fffe3300370035003000,2097.63254717186
2669,fffe3500350034003600,2868.6530473679836
2670,fffe3100390032003200,389451.7429028489
2671,fffe3800370036003800,9833.23824150412
2672,fffe3900310036003100,47596.575005504485
2673,fffe3300390036003100,2680.7205955461623
2674,fffe3300380032003500,3585.9762203235587
2675,fffe3900330032003900,2107.265127217249
2676,fffe3200330034003400,2133.120456106988
2677,fffe3300390030003000,2126.3537517609193
2678,fffe3500340036003200,2895.7489423216657
